id,treatment,development_exposure_window,motif number,frequency,total frames,frequency starts,mp4 file path,h5 filepath
Female 2- CBD- EB5- 4-16-21_DLC,cbd,P14-28,7,19,429,"[224, 355, 639, 2383, 3290, 4302, 7582, 7679, 7956, 8689, 8723, 10073, 11733, 11758, 12771, 13139, 13645, 16852, 17858]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 2- CBD- EB5- 4-16-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 2- CBD- EB5- 4-16-21_DLC.h5
Female 2- CBD- EB5- 4-16-21_DLC,cbd,P14-28,8,49,569,"[111, 323, 958, 1831, 2348, 2355, 3602, 4546, 5310, 6280, 6289, 6545, 6891, 9282, 9469, 9893, 9917, 10068, 10109, 10814, 11066, 11708, 11859, 12024, 12058, 12476, 12764, 12816, 12891, 13093, 13379, 13614, 13696, 13822, 13840, 14161, 14517, 14524, 14539, 14545, 14579, 14603, 15136, 16263, 16358, 16362, 16841, 17555, 17829]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 2- CBD- EB5- 4-16-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 2- CBD- EB5- 4-16-21_DLC.h5
Female 2- CBD- EB5- 4-16-21_DLC,cbd,P14-28,9,4,164,"[0, 10562, 10627, 10683]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 2- CBD- EB5- 4-16-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 2- CBD- EB5- 4-16-21_DLC.h5
Female 2- CBD- EB5- 4-16-21_DLC,cbd,P14-28,10,31,747,"[178, 235, 258, 333, 636, 1838, 2375, 3275, 5387, 7565, 7611, 7720, 7782, 7930, 8674, 8696, 11743, 12055, 12518, 12768, 13105, 13146, 14329, 14857, 14910, 15025, 16241, 16374, 17774, 17833, 18433]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 2- CBD- EB5- 4-16-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 2- CBD- EB5- 4-16-21_DLC.h5
Female 2- CBD- EB5- 4-16-21_DLC,cbd,P14-28,11,260,2721,"[392, 503, 682, 743, 919, 954, 1023, 1092, 1197, 1203, 1290, 1402, 1512, 1640, 1657, 1666, 1768, 1779, 1791, 1810, 1894, 2014, 2060, 2067, 2085, 2092, 2125, 2174, 2179, 2202, 2233, 2409, 2413, 2420, 2428, 2433, 2445, 2449, 2666, 2670, 2675, 2680, 2704, 2714, 2732, 2760, 2776, 2789, 3004, 3148, 3324, 3351, 3472, 3568, 3579, 3679, 3703, 3710, 3765, 3781, 3793, 3810, 3824, 3889, 4110, 4117, 4129, 4313, 4329, 4408, 4499, 4511, 4639, 4656, 4669, 4683, 4694, 4783, 4792, 4800, 4806, 4835, 5415, 5451, 5486, 5579, 5590, 5729, 6042, 6147, 6150, 6161, 6261, 6273, 6293, 6306, 6451, 6497, 6509, 6520, 6595, 6648, 6762, 6903, 6923, 7077, 7276, 7283, 7290, 7322, 7338, 7367, 7381, 7436, 7442, 7492, 7496, 7507, 7896, 8044, 8059, 8168, 8186, 8280, 8291, 8301, 8472, 8478, 8485, 8494, 8595, 8648, 8769, 8774, 8792, 8858, 8863, 8882, 8920, 8926, 9088, 9091, 9097, 9102, 9120, 9142, 9195, 9417, 9432, 9513, 9566, 9583, 9620, 9821, 9831, 9990, 10040, 10161, 10168, 10175, 10180, 10765, 10888, 11185, 11201, 11308, 11355, 11370, 11381, 11410, 11459, 11467, 11475, 11655, 11660, 11666, 11775, 11819, 12240, 12265, 12277, 12336, 12356, 12375, 12388, 12416, 12553, 12583, 12592, 12622, 12628, 12647, 12921, 12958, 13036, 13080, 13269, 13275, 13285, 13411, 13424, 13456, 13476, 13546, 13554, 13565, 13591, 13738, 13765, 13809, 14054, 14361, 14396, 14482, 14498, 14772, 14776, 14805, 14988, 14994, 15152, 15352, 15358, 15465, 15646, 15652, 15663, 15671, 15753, 15762, 15771, 15891, 15969, 16079, 16177, 16195, 16313, 16336, 16460, 16487, 16496, 16790, 16948, 17046, 17237, 17401, 17409, 17456, 17590, 17911, 17963, 17971, 18171, 18364, 18368, 18379, 18459, 18497, 18500, 18559]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 2- CBD- EB5- 4-16-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 2- CBD- EB5- 4-16-21_DLC.h5
Female 2- CBD- EB5- 4-16-21_DLC,cbd,P14-28,12,79,931,"[230, 298, 368, 672, 860, 982, 1367, 1874, 1885, 2001, 2045, 2276, 2285, 2403, 3303, 3564, 3624, 3663, 3748, 3840, 4294, 4307, 4399, 4924, 5334, 5393, 5449, 5458, 6477, 6484, 6578, 6658, 6810, 7413, 7744, 7864, 7982, 8726, 8750, 8835, 9176, 9410, 9491, 9551, 9716, 9908, 10823, 10869, 10895, 11303, 11312, 11348, 11750, 11762, 11812, 11875, 12145, 12323, 12424, 12529, 13215, 13651, 13708, 13852, 13911, 14345, 15067, 16068, 16249, 16450, 16936, 17445, 17778, 17899, 17987, 18217, 18443, 18480, 18552]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 2- CBD- EB5- 4-16-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 2- CBD- EB5- 4-16-21_DLC.h5
Female 2- CBD- EB5- 4-16-21_DLC,cbd,P14-28,13,37,557,"[4024, 4053, 4215, 4465, 4736, 5045, 5123, 5894, 5956, 6698, 6745, 6960, 7217, 9000, 9279, 10445, 10487, 10611, 10672, 10690, 11021, 11047, 14179, 14442, 14953, 15296, 15582, 16544, 16554, 16587, 16767, 17135, 17536, 17636, 17924, 17951, 18246]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 2- CBD- EB5- 4-16-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 2- CBD- EB5- 4-16-21_DLC.h5
Female 2- CBD- EB5- 4-16-21_DLC,cbd,P14-28,14,55,449,"[82, 115, 321, 980, 1330, 1826, 2022, 2237, 2265, 2292, 3560, 3599, 3618, 3832, 3846, 4197, 4410, 4916, 5357, 5829, 5836, 7404, 7563, 8807, 8873, 9319, 9353, 9375, 9395, 9467, 9476, 9706, 10798, 11778, 11801, 11831, 11867, 12297, 12409, 12467, 13687, 13694, 13700, 13821, 13859, 13875, 14569, 14584, 14635, 16824, 16831, 17746, 17982, 17991, 18411]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 2- CBD- EB5- 4-16-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 2- CBD- EB5- 4-16-21_DLC.h5
Female 3- CBD- DN1-02-19-21_DLC,cbd,P28-42,0,224,5818,"[91, 123, 238, 280, 317, 353, 369, 455, 483, 556, 595, 642, 707, 748, 782, 791, 820, 882, 1008, 1068, 1096, 1190, 1381, 1591, 1730, 1787, 1845, 1936, 1944, 2077, 2118, 2150, 2287, 2300, 2325, 2370, 2487, 2522, 2606, 2634, 2872, 2952, 2978, 3037, 3060, 3148, 3280, 3462, 3530, 3550, 3654, 3691, 3702, 3712, 3780, 3833, 3882, 4082, 4200, 4261, 4399, 4417, 4475, 4533, 4603, 4622, 4653, 4718, 4790, 4818, 4883, 5008, 5298, 5356, 5442, 5472, 5571, 5599, 5609, 6287, 6310, 6423, 6440, 6489, 6564, 6613, 6857, 6867, 6930, 6945, 6965, 7003, 7090, 7218, 7289, 7337, 7502, 7608, 7685, 7800, 7970, 8023, 8122, 8162, 8175, 8195, 8250, 8403, 8476, 8532, 8641, 8698, 9057, 9073, 9113, 9170, 9206, 9236, 9259, 9331, 9357, 9681, 9772, 9985, 10205, 10217, 10384, 10403, 10412, 10487, 10541, 10556, 10580, 10594, 10643, 10677, 10774, 10954, 11169, 11331, 11382, 11952, 12087, 12120, 12186, 12209, 12297, 12302, 12490, 12527, 12616, 12646, 12858, 13082, 13241, 13273, 13299, 13405, 13434, 13470, 13487, 13502, 13531, 13643, 13671, 13853, 14434, 14463, 14570, 14602, 14616, 14626, 14644, 14733, 14800, 14872, 14921, 15162, 15862, 15945, 15975, 16011, 16049, 16228, 16291, 16303, 16362, 16411, 16486, 16586, 16697, 16751, 16761, 16833, 16844, 16889, 16982, 17056, 17064, 17089, 17106, 17157, 17247, 17348, 17391, 17454, 17495, 17507, 17569, 17656, 17678, 17813, 17843, 17881, 17916, 18001, 18119, 18171, 18211, 18229, 18243, 18762, 18769, 18799]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 3- CBD- DN1-02-19-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 3- CBD- DN1-02-19-21_DLC.h5
Female 3- CBD- DN1-02-19-21_DLC,cbd,P28-42,1,0,0,[],C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 3- CBD- DN1-02-19-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 3- CBD- DN1-02-19-21_DLC.h5
Female 3- CBD- DN1-02-19-21_DLC,cbd,P28-42,2,37,359,"[224, 614, 809, 1167, 1184, 2587, 2594, 2957, 4408, 5076, 5097, 6329, 7642, 7980, 8627, 9033, 9053, 9319, 9343, 9441, 10226, 10550, 10667, 12195, 13076, 13442, 13626, 13652, 14359, 15828, 15848, 16514, 16544, 16883, 16978, 18231, 18774]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 3- CBD- DN1-02-19-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 3- CBD- DN1-02-19-21_DLC.h5
Female 3- CBD- DN1-02-19-21_DLC,cbd,P28-42,3,74,792,"[211, 262, 590, 767, 880, 1365, 2049, 2068, 2263, 2364, 2415, 2566, 2906, 3028, 3647, 3699, 3876, 4259, 4809, 5349, 5448, 6221, 6453, 6639, 7064, 7331, 7595, 7715, 7937, 7943, 8098, 8105, 8457, 8721, 9089, 9644, 9712, 9761, 9874, 10016, 10399, 10405, 10506, 10934, 11130, 11143, 11325, 12239, 12476, 12555, 12589, 12604, 13711, 14641, 14725, 15110, 15392, 15599, 15613, 16038, 16219, 16444, 16692, 16824, 17308, 17502, 17805, 17831, 18165, 18350, 18427, 18454, 18500, 18755]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 3- CBD- DN1-02-19-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 3- CBD- DN1-02-19-21_DLC.h5
Female 3- CBD- DN1-02-19-21_DLC,cbd,P28-42,4,109,1563,"[454, 696, 1003, 1113, 1330, 1345, 1483, 1521, 1668, 1718, 1774, 2017, 2113, 2227, 2416, 2453, 2754, 2864, 2926, 2941, 3544, 3960, 3994, 4166, 4347, 4615, 4638, 5107, 5156, 5287, 5566, 5583, 6335, 6365, 6414, 6437, 6594, 6736, 6828, 6918, 6948, 7463, 7674, 7698, 8141, 8182, 8211, 8241, 8385, 9155, 9175, 9354, 9545, 9606, 10065, 10085, 10151, 10172, 10215, 10239, 10267, 10323, 10370, 10476, 10546, 10576, 11014, 11162, 11378, 12078, 12234, 12434, 12639, 12741, 12994, 13016, 13237, 13256, 13297, 13379, 13421, 13446, 13476, 13524, 13616, 14365, 14550, 14755, 14782, 14924, 15275, 16230, 16358, 16473, 16539, 16564, 17084, 17096, 17238, 17619, 17644, 17668, 17870, 17982, 18109, 18544, 18765, 18772, 18798]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 3- CBD- DN1-02-19-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 3- CBD- DN1-02-19-21_DLC.h5
Female 3- CBD- DN1-02-19-21_DLC,cbd,P28-42,5,25,223,"[220, 233, 282, 788, 1182, 2293, 2572, 2590, 2967, 3047, 6343, 6861, 7639, 7644, 7965, 9066, 9339, 12183, 12190, 15986, 16734, 16754, 17820, 18226, 18241]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 3- CBD- DN1-02-19-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 3- CBD- DN1-02-19-21_DLC.h5
Female 3- CBD- DN1-02-19-21_DLC,cbd,P28-42,6,0,0,[],C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 3- CBD- DN1-02-19-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 3- CBD- DN1-02-19-21_DLC.h5
Female 3- CBD- DN1-02-19-21_DLC,cbd,P28-42,7,12,484,"[2192, 4285, 4497, 9003, 11496, 11671, 11688, 13145, 14131, 14179, 18076, 18098]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 3- CBD- DN1-02-19-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 3- CBD- DN1-02-19-21_DLC.h5
Female 3- CBD- DN1-02-19-21_DLC,cbd,P28-42,8,78,1399,"[414, 940, 1033, 1135, 1310, 1338, 1440, 1468, 1499, 1550, 1645, 1751, 1799, 2183, 2201, 2431, 2696, 2910, 2970, 3319, 3737, 3962, 4122, 4154, 4270, 4477, 4522, 5035, 5121, 5186, 5257, 6400, 6578, 6711, 7221, 7245, 7396, 7406, 7524, 8131, 8351, 8522, 8818, 8988, 9360, 9559, 10058, 10134, 10250, 10258, 10360, 10444, 10964, 11432, 11973, 12389, 12709, 12964, 13041, 13122, 13332, 14071, 14246, 14458, 14473, 14489, 14843, 15810, 16446, 16468, 16478, 16547, 16572, 16897, 16958, 18019, 18090, 18103]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 3- CBD- DN1-02-19-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 3- CBD- DN1-02-19-21_DLC.h5
Female 3- CBD- DN1-02-19-21_DLC,cbd,P28-42,9,26,705,"[0, 1438, 1467, 7521, 7548, 10795, 10894, 11208, 11771, 13908, 13938, 13960, 13976, 14487, 15408, 15707, 15786, 17265, 17280, 17291, 18270, 18557, 18597, 18614, 18627, 18635]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 3- CBD- DN1-02-19-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 3- CBD- DN1-02-19-21_DLC.h5
Female 3- CBD- DN1-02-19-21_DLC,cbd,P28-42,10,22,497,"[966, 3373, 4130, 4324, 5205, 7237, 7252, 7260, 7413, 11471, 11662, 11678, 12001, 12383, 12405, 12981, 13562, 14090, 14151, 14207, 16936, 18060]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 3- CBD- DN1-02-19-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 3- CBD- DN1-02-19-21_DLC.h5
Female 3- CBD- DN1-02-19-21_DLC,cbd,P28-42,11,0,0,[],C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 3- CBD- DN1-02-19-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 3- CBD- DN1-02-19-21_DLC.h5
Female 3- CBD- DN1-02-19-21_DLC,cbd,P28-42,12,17,183,"[4335, 5068, 7257, 7265, 7442, 8908, 9016, 9435, 12064, 13071, 13220, 13371, 13590, 14231, 14249, 14332, 16963]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 3- CBD- DN1-02-19-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 3- CBD- DN1-02-19-21_DLC.h5
Female 3- CBD- DN1-02-19-21_DLC,cbd,P28-42,13,175,4818,"[45, 209, 346, 364, 476, 585, 745, 760, 877, 1029, 1355, 1746, 1910, 1939, 2022, 2063, 2146, 2230, 2391, 2504, 2548, 2660, 2887, 3006, 3142, 3257, 3514, 3636, 3680, 3823, 3871, 3880, 4019, 4187, 4374, 4457, 4551, 4659, 4781, 4913, 5304, 5423, 5451, 5603, 5680, 6229, 6292, 6443, 6556, 6616, 6654, 6906, 6943, 6962, 7001, 7060, 7081, 7168, 7324, 7507, 7539, 7552, 7603, 7742, 7894, 7941, 8089, 8101, 8107, 8165, 8223, 8397, 8407, 8694, 8709, 8735, 9087, 9198, 9218, 9245, 9626, 9661, 9685, 9733, 9795, 9877, 10020, 10503, 10586, 10619, 10791, 10855, 10925, 11031, 11137, 11160, 11181, 11239, 11405, 11949, 12245, 12299, 12460, 12483, 12525, 12529, 12569, 12596, 12749, 13272, 13431, 13500, 13709, 13724, 13860, 13936, 13944, 13967, 13995, 14587, 14609, 14623, 14630, 14674, 14829, 14904, 14966, 15363, 15398, 15568, 15607, 15626, 15712, 15792, 15942, 15950, 16036, 16047, 16092, 16295, 16373, 16421, 16453, 16483, 16689, 16839, 17043, 17062, 17112, 17261, 17270, 17283, 17296, 17317, 17358, 17419, 17475, 17534, 17690, 17888, 18135, 18169, 18198, 18263, 18308, 18357, 18434, 18464, 18510, 18548, 18590, 18609, 18620, 18630, 18647]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 3- CBD- DN1-02-19-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 3- CBD- DN1-02-19-21_DLC.h5
Female 3- CBD- DN1-02-19-21_DLC,cbd,P28-42,14,91,1977,"[106, 411, 551, 617, 991, 1048, 1087, 1127, 1140, 1172, 1287, 1469, 1493, 1560, 1658, 1683, 1826, 2001, 2303, 2620, 2727, 2764, 2933, 2971, 3403, 3703, 3762, 4100, 4526, 4837, 5095, 5110, 5170, 6336, 6347, 6729, 6771, 7275, 7399, 7985, 8537, 8834, 8917, 9031, 9051, 9125, 9303, 9351, 9372, 9438, 9461, 9551, 10081, 10141, 10162, 10228, 10254, 10278, 10337, 10363, 10440, 10737, 12113, 12365, 12431, 12734, 12913, 12991, 13009, 13023, 13052, 13096, 13231, 13357, 13543, 13609, 14256, 14345, 14526, 14773, 14865, 15176, 15818, 15831, 16555, 16570, 16575, 16973, 17182, 17626, 17993]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 3- CBD- DN1-02-19-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 3- CBD- DN1-02-19-21_DLC.h5
Female 4- CBD - DN2-02-19-21_DLC,cbd,P28-42,0,153,2572,"[285, 293, 329, 397, 440, 473, 481, 571, 605, 615, 641, 659, 721, 765, 785, 801, 845, 857, 896, 909, 971, 976, 1054, 1086, 1143, 1217, 1278, 1293, 1356, 1476, 1884, 1896, 2145, 2184, 2203, 2346, 2737, 2745, 2757, 2821, 2864, 2888, 2898, 2957, 3118, 3376, 3402, 3478, 3496, 3507, 3537, 3582, 3587, 3610, 3654, 3674, 3725, 3753, 3774, 4063, 4119, 4314, 4369, 4425, 4657, 5544, 5592, 5671, 5677, 5715, 5826, 6487, 6923, 7099, 7145, 7568, 7584, 7718, 8768, 8818, 9111, 9198, 9230, 9265, 9328, 9347, 9373, 9387, 9424, 9882, 9944, 10012, 10025, 10038, 10101, 10137, 10542, 10581, 10679, 10794, 10991, 11122, 11158, 11230, 11285, 11396, 11562, 11681, 11698, 11802, 11962, 11967, 11995, 12952, 13311, 13607, 13630, 13644, 13890, 14428, 14441, 14727, 14825, 14841, 14965, 14994, 15031, 15070, 15090, 15099, 15119, 15248, 15341, 15423, 15436, 15507, 15540, 15785, 15854, 16007, 16089, 16158, 16251, 16476, 16488, 16862, 17206, 17680, 17692, 17738, 17768, 17906, 17993]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 4- CBD - DN2-02-19-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 4- CBD - DN2-02-19-21_DLC.h5
Female 4- CBD - DN2-02-19-21_DLC,cbd,P28-42,1,40,334,"[202, 1320, 2981, 3139, 3146, 3162, 3278, 3342, 3820, 3844, 4832, 5498, 7050, 7066, 9516, 9522, 10245, 10281, 10435, 10445, 10463, 10928, 10943, 11033, 13031, 13483, 13515, 13530, 14048, 14063, 14105, 14495, 15204, 15410, 15719, 18284, 18548, 18564, 18595, 18615]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 4- CBD - DN2-02-19-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 4- CBD - DN2-02-19-21_DLC.h5
Female 4- CBD - DN2-02-19-21_DLC,cbd,P28-42,2,90,850,"[188, 196, 411, 478, 531, 539, 543, 554, 602, 718, 825, 833, 903, 985, 1261, 1282, 1452, 1461, 1468, 1641, 1649, 1799, 2100, 2107, 2249, 2808, 3050, 3487, 3606, 3663, 3895, 3971, 4310, 4386, 4568, 4790, 4817, 5685, 5722, 5748, 5762, 5829, 6899, 7137, 7297, 7303, 7310, 8527, 9220, 10273, 10390, 10802, 10987, 11482, 11487, 11518, 11536, 11544, 11551, 12972, 12985, 12994, 13015, 13251, 13506, 13601, 14060, 14408, 14747, 14756, 14770, 15048, 15051, 15078, 15111, 15166, 15264, 15326, 15349, 15590, 15600, 15606, 15700, 15780, 16091, 16252, 18019, 18027, 18221, 18245]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 4- CBD - DN2-02-19-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 4- CBD - DN2-02-19-21_DLC.h5
Female 4- CBD - DN2-02-19-21_DLC,cbd,P28-42,3,64,987,"[304, 392, 401, 509, 516, 608, 892, 963, 1072, 1200, 2891, 3466, 3734, 4111, 4153, 4185, 4197, 4675, 5582, 5668, 5674, 6276, 6393, 6466, 6612, 7131, 7175, 7291, 7632, 7665, 7744, 8116, 8758, 10133, 10564, 10575, 10769, 10792, 11283, 11746, 11883, 12104, 12130, 12280, 12646, 14444, 14458, 14967, 15020, 15156, 15464, 15566, 15836, 16039, 16056, 16079, 16212, 16504, 16909, 16995, 17065, 17086, 17093, 17200]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 4- CBD - DN2-02-19-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 4- CBD - DN2-02-19-21_DLC.h5
Female 4- CBD - DN2-02-19-21_DLC,cbd,P28-42,4,163,2618,"[256, 290, 568, 583, 633, 754, 798, 819, 831, 854, 974, 982, 992, 1030, 1048, 1431, 1458, 1465, 1473, 1501, 1718, 1728, 1892, 2029, 2069, 2105, 2212, 2470, 2668, 2739, 3057, 3218, 3358, 3530, 3566, 3584, 3589, 3715, 3893, 3907, 3960, 4048, 4223, 4418, 4506, 4515, 4651, 4695, 4741, 5001, 5016, 5025, 5114, 5122, 5528, 5562, 5618, 5757, 5764, 5781, 5803, 6572, 6836, 6906, 7096, 7244, 7367, 7537, 7582, 7588, 7739, 8068, 8615, 8644, 9102, 9310, 9335, 9377, 9552, 9764, 10004, 10023, 10037, 10387, 10402, 10514, 10586, 10600, 10625, 10889, 11112, 11178, 11320, 11355, 11402, 11454, 11468, 11484, 11493, 11522, 11539, 11636, 11670, 11688, 11793, 11976, 12000, 12032, 12162, 12202, 12210, 12302, 12323, 12349, 12425, 12503, 12844, 13128, 13135, 13558, 13605, 13610, 13636, 13743, 13764, 13897, 14012, 14242, 14438, 14718, 14795, 14836, 14856, 14885, 14941, 14987, 15045, 15096, 15338, 15414, 15426, 15474, 15483, 15777, 16152, 16279, 16376, 16417, 16429, 16440, 16462, 16471, 16479, 16776, 16818, 17059, 17145, 17688, 17983, 18024, 18085, 18096, 18483]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 4- CBD - DN2-02-19-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 4- CBD - DN2-02-19-21_DLC.h5
Female 4- CBD - DN2-02-19-21_DLC,cbd,P28-42,5,36,222,"[162, 175, 403, 470, 529, 979, 2101, 2884, 3602, 3651, 4221, 4567, 5778, 5798, 6636, 7135, 7294, 10567, 10800, 11016, 11153, 11163, 11545, 11554, 12346, 12957, 14738, 14792, 15064, 15094, 15160, 15472, 15575, 16974, 17991, 17998]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 4- CBD - DN2-02-19-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 4- CBD - DN2-02-19-21_DLC.h5
Female 4- CBD - DN2-02-19-21_DLC,cbd,P28-42,6,0,0,[],C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 4- CBD - DN2-02-19-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 4- CBD - DN2-02-19-21_DLC.h5
Female 4- CBD - DN2-02-19-21_DLC,cbd,P28-42,7,60,1710,"[122, 1983, 2299, 2405, 3000, 3020, 4858, 5170, 5231, 5244, 5339, 5365, 5448, 5876, 5950, 6003, 6047, 6768, 7447, 7834, 7905, 7981, 8004, 8009, 8177, 8194, 8352, 8381, 8398, 8403, 8435, 8450, 8942, 9009, 9484, 9601, 9721, 10356, 11079, 12745, 13695, 14359, 14502, 14618, 15901, 16548, 16652, 16728, 17377, 17406, 17544, 17565, 17574, 17601, 18180, 18390, 18671, 18690, 18740, 18757]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 4- CBD - DN2-02-19-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 4- CBD - DN2-02-19-21_DLC.h5
Female 4- CBD - DN2-02-19-21_DLC,cbd,P28-42,8,119,1680,"[125, 1012, 1040, 1226, 1297, 1397, 1505, 1522, 1561, 1594, 1666, 1709, 1918, 2045, 2262, 2270, 2311, 2319, 2329, 2389, 2667, 3232, 3340, 3795, 3938, 3983, 4228, 4435, 4531, 4566, 4577, 4612, 4686, 4746, 5064, 5142, 5266, 5831, 5855, 6230, 6241, 6529, 6562, 6987, 7001, 7206, 7344, 7385, 7748, 7817, 8063, 8139, 8347, 8554, 8605, 8869, 8970, 9004, 9083, 9294, 9305, 9453, 9460, 9518, 9577, 9583, 9760, 10143, 10275, 10305, 10411, 10417, 10611, 10644, 10925, 10937, 11325, 11393, 11576, 11655, 11757, 12411, 12437, 12658, 12783, 12810, 12816, 12962, 13040, 13144, 13164, 13646, 13914, 14030, 14190, 14220, 14335, 14476, 14707, 14865, 14897, 14916, 14926, 15266, 15396, 15640, 15649, 15884, 16426, 16435, 16519, 16526, 16720, 16768, 17663, 18052, 18165, 18536, 18629]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 4- CBD - DN2-02-19-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 4- CBD - DN2-02-19-21_DLC.h5
Female 4- CBD - DN2-02-19-21_DLC,cbd,P28-42,9,36,981,"[0, 1395, 1512, 2689, 4533, 4614, 5241, 5255, 5399, 6235, 6255, 7903, 7977, 8000, 8007, 8285, 8376, 8395, 8401, 8408, 9611, 11374, 12200, 12589, 12679, 12860, 16373, 16402, 16522, 17332, 17380, 17413, 17551, 17571, 17587, 17610]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 4- CBD - DN2-02-19-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Female 4- CBD - DN2-02-19-21_DLC.h5
